Country Name,Country Code,Indicator Name,Year,Population
Bangladesh,BGD,"Population ages 0-14, total",2030,44455659.99999999
Bangladesh,BGD,"Population ages 15-64, total",2030,116383491.0
Bangladesh,BGD,"Population ages 65 and above, total",2030,10347219.99999997
Bulgaria,BGR,"Population ages 0-14, total",2023,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2023,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2023,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2024,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2024,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2024,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2025,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2025,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2025,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2026,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2026,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2026,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2027,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2027,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2027,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2028,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2028,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2028,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2029,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2029,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2029,1446751.9999999998
Bulgaria,BGR,"Population ages 0-14, total",2030,904849.0000000012
Bulgaria,BGR,"Population ages 15-64, total",2030,4113495.999999999
Bulgaria,BGR,"Population ages 65 and above, total",2030,1446751.9999999998
Bahrain,BHR,"Population ages 0-14, total",2023,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2023,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2023,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2024,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2024,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2024,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2025,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2025,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2025,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2026,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2026,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2026,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2027,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2027,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2027,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2028,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2028,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2028,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2029,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2029,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2029,55291.00000000013
Bahrain,BHR,"Population ages 0-14, total",2030,297194.9999999999
Bahrain,BHR,"Population ages 15-64, total",2030,1119745.9999999998
Bahrain,BHR,"Population ages 65 and above, total",2030,55291.00000000013
"Bahamas, The",BHS,"Population ages 0-14, total",2023,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2023,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2023,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2024,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2024,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2024,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2025,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2025,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2025,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2026,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2026,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2026,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2027,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2027,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2027,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2028,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2028,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2028,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2029,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2029,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2029,36452.00000000002
"Bahamas, The",BHS,"Population ages 0-14, total",2030,78154.0
"Bahamas, The",BHS,"Population ages 15-64, total",2030,295378.0
"Bahamas, The",BHS,"Population ages 65 and above, total",2030,36452.00000000002
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2023,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2023,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2023,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2024,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2024,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2024,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2025,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2025,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2025,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2026,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2026,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2026,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2027,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2027,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2027,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2028,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2028,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2028,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2029,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2029,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2029,594962.0000000005
Bosnia and Herzegovina,BIH,"Population ages 0-14, total",2030,480801.99999999965
Bosnia and Herzegovina,BIH,"Population ages 15-64, total",2030,2157762.0
Bosnia and Herzegovina,BIH,"Population ages 65 and above, total",2030,594962.0000000005
Belarus,BLR,"Population ages 0-14, total",2023,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2023,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2023,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2024,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2024,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2024,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2025,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2025,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2025,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2026,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2026,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2026,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2027,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2027,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2027,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2028,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2028,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2028,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2029,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2029,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2029,1585791.000000001
Belarus,BLR,"Population ages 0-14, total",2030,1548087.0000000007
Belarus,BLR,"Population ages 15-64, total",2030,6094191.999999998
Belarus,BLR,"Population ages 65 and above, total",2030,1585791.000000001
Belize,BLZ,"Population ages 0-14, total",2023,112419.0
Belize,BLZ,"Population ages 15-64, total",2023,272238.0
Belize,BLZ,"Population ages 65 and above, total",2023,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2024,112419.0
Belize,BLZ,"Population ages 15-64, total",2024,272238.0
Belize,BLZ,"Population ages 65 and above, total",2024,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2025,112419.0
Belize,BLZ,"Population ages 15-64, total",2025,272238.0
Belize,BLZ,"Population ages 65 and above, total",2025,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2026,112419.0
Belize,BLZ,"Population ages 15-64, total",2026,272238.0
Belize,BLZ,"Population ages 65 and above, total",2026,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2027,112419.0
Belize,BLZ,"Population ages 15-64, total",2027,272238.0
Belize,BLZ,"Population ages 65 and above, total",2027,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2028,112419.0
Belize,BLZ,"Population ages 15-64, total",2028,272238.0
Belize,BLZ,"Population ages 65 and above, total",2028,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2029,112419.0
Belize,BLZ,"Population ages 15-64, total",2029,272238.0
Belize,BLZ,"Population ages 65 and above, total",2029,20615.000000000007
Belize,BLZ,"Population ages 0-14, total",2030,112419.0
Belize,BLZ,"Population ages 15-64, total",2030,272238.0
Belize,BLZ,"Population ages 65 and above, total",2030,20615.000000000007
Bermuda,BMU,"Population ages 0-14, total",2023,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2023,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2023,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2024,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2024,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2024,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2025,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2025,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2025,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2026,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2026,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2026,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2027,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2027,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2027,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2028,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2028,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2028,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2029,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2029,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2029,12965.999999999995
Bermuda,BMU,"Population ages 0-14, total",2030,9342.999999999989
Bermuda,BMU,"Population ages 15-64, total",2030,41223.000000000015
Bermuda,BMU,"Population ages 65 and above, total",2030,12965.999999999995
Bolivia,BOL,"Population ages 0-14, total",2023,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2023,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2023,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2024,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2024,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2024,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2025,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2025,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2025,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2026,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2026,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2026,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2027,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2027,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2027,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2028,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2028,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2028,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2029,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2029,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2029,592854.0000000019
Bolivia,BOL,"Population ages 0-14, total",2030,3768392.999999999
Bolivia,BOL,"Population ages 15-64, total",2030,7862862.999999998
Bolivia,BOL,"Population ages 65 and above, total",2030,592854.0000000019
Brazil,BRA,"Population ages 0-14, total",2023,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2023,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2023,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2024,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2024,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2024,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2025,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2025,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2025,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2026,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2026,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2026,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2027,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2027,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2027,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2028,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2028,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2028,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2029,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2029,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2029,21265887.99999999
Brazil,BRA,"Population ages 0-14, total",2030,43646865.00000001
Brazil,BRA,"Population ages 15-64, total",2030,150400744.0
Brazil,BRA,"Population ages 65 and above, total",2030,21265887.99999999
Barbados,BRB,"Population ages 0-14, total",2023,47667.00000000001
Barbados,BRB,"Population ages 15-64, total",2023,188127.99999999994
Barbados,BRB,"Population ages 65 and above, total",2023,45840.00000000003
Barbados,BRB,"Population ages 0-14, total",2024,47667.00000000001
Barbados,BRB,"Population ages 15-64, total",2024,188127.99999999994
Barbados,BRB,"Population ages 65 and above, total",2024,45840.00000000003
Barbados,BRB,"Population ages 0-14, total",2025,47667.00000000001
Barbados,BRB,"Population ages 15-64, total",2025,188127.99999999994
Barbados,BRB,"Population ages 65 and above, total",2025,45840.00000000003
Barbados,BRB,"Population ages 0-14, total",2026,47667.00000000001
